          X_0          X_1       X_2        X_3    target
0   17.761710   423.498320  0.135270  10.148129  1.270144
1   45.437614   168.841197  0.343817   3.279963  0.906663
2   69.792322   473.447926  0.233546   3.411073  1.007753
3   67.667095   938.672588  0.652046   9.523154  1.460687
4   55.118421  1002.086076  0.726658   4.570617  1.495246
5   52.067586   534.256140  0.155164   8.526538  1.009971
6   50.992903   814.561313  0.257439   5.994628  1.332255
7   34.347892   205.928122  0.720020   9.414677  1.343157
8   63.010204   221.354390  0.814630   5.897069  1.234627
9   22.605109  1660.837003  0.731124   9.374556  1.552182
10  13.280703   643.716771  0.520814   4.842079  1.531203
11   7.606344  1112.226604  0.732761   6.140375  1.561464
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[1.77617092e+01 4.23498322e+02 1.35270208e-01 1.01481285e+01]
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_16" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3269833746, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 0, "threshold" : 68.729706, "impurity" : 0.034799, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.366669]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 15.521206, "impurity" : 0.010843, "n_samples" : 10, "w_samples" : 10.000000, "value" : [1.438452]},
				"node_02" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000002, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.007753]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000229, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.546334]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 876.616943, "impurity" : 0.004986, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.366531]},
				"node_05" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 9.781403, "impurity" : 0.000830, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.319453]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.460687]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 0, "threshold" : 42.670399, "impurity" : 0.000026, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.335889]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.531204]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.561464]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]}
				}
			}
		},
		"RF_Tree_17" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1118676846, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 19,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 588.986450, "impurity" : 0.045603, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.292237]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.531919, "impurity" : 0.024375, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.122800]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.009413, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.461674]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 3.345518, "impurity" : 0.002322, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.974796]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 7.655873, "impurity" : 0.002618, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.270803]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.332255]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 9.448854, "impurity" : 0.001559, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.526384]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.234627]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_10" : {"left" : 17, "right" : 18, "feature" : 3, "threshold" : 5.968805, "impurity" : 0.000001, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.008862]},
				"node_11" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000160, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.548283]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 3, "threshold" : 7.757465, "impurity" : 0.000021, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.556823]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.561464]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_17" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_18" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]}
				}
			}
		},
		"RF_Tree_18" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1054605305, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 674.408752, "impurity" : 0.047147, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.263860]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 9.337334, "impurity" : 0.017477, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.073188]},
				"node_02" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.454743, "impurity" : 0.004107, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.454531]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.579224, "impurity" : 0.011662, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.033797]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.288682, "impurity" : 0.001973, "n_samples" : 4, "w_samples" : 4.000000, "value" : [0.983590]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.332255]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 9.448854, "impurity" : 0.001339, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.478986]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.194355, "impurity" : 0.000001, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.009232]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.460687]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.009971]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]}
				}
			}
		},
		"RF_Tree_19" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 481037980, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 2,
			"node_count" : 13,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 558.582397, "impurity" : 0.025646, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.422736]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 448.473145, "impurity" : 0.013509, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.170841]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001491, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.506700]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 8.022598, "impurity" : 0.000315, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.252386]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_05" : {"left" : 11, "right" : 12, "feature" : 0, "threshold" : 17.942905, "impurity" : 0.000082, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.546938]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 61.392754, "impurity" : 0.000287, "n_samples" : 5, "w_samples" : 5.000000, "value" : [1.474511]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.495246]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.460687]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.552183]}
				}
			}
		},
		"RF_Tree_20" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3077853413, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 3.990845, "impurity" : 0.042981, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.361965]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 0.288682, "impurity" : 0.002555, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.957208]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.389127, "impurity" : 0.011748, "n_samples" : 10, "w_samples" : 10.000000, "value" : [1.442916]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 8.071378, "impurity" : 0.000723, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.316728]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001405, "n_samples" : 6, "w_samples" : 6.000000, "value" : [1.527041]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.007753]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.906663]},
				"node_07" : {"left" : 13, "right" : 14, "feature" : 3, "threshold" : 5.491227, "impurity" : 0.000153, "n_samples" : 4, "w_samples" : 4.000000, "value" : [1.551578]},
				"node_08" : {"left" : 11, "right" : 12, "feature" : 3, "threshold" : 7.046886, "impurity" : 0.000298, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.477967]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.332255]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.270144]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.495246]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.460687]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.531204]},
				"node_14" : {"left" : 15, "right" : 16, "feature" : 2, "threshold" : 0.731943, "impurity" : 0.000019, "n_samples" : 3, "w_samples" : 3.000000, "value" : [1.558370]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.552182]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.561464]}
				}
			}
		},
		"RF_Tree_21" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 4, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 27436215, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 4 },
			"tree" : {
			"features" : 4,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 0.497932, "impurity" : 0.061405, "n_samples" : 12, "w_samples" : 12.000000, "value" : [1.337083]},
				"node_01" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 5.903250, "impurity" : 0.002372, "n_samples" : 3, "w_samples" : 3.000000, "value" : [0.941099]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 580.013489, "impurity" : 0.011393, "n_samples" : 9, "w_samples" : 9.000000, "value" : [1.469077]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 7.655873, "impurity" : 0.002945, "n_samples" : 2, "w_samples" : 2.000000, "value" : [1.288892]},
				"node_04" : {"left" : 9, "right" : 10, "feature" : 0, "threshold" : 38.861763, "impurity" : 0.001880, "n_samples" : 7, "w_samples" : 7.000000, "value" : [1.520559]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.234627]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.343157]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [0.906663]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [1.009971]},
