    sepal length (cm)  sepal width (cm)  ...  petal width (cm)  target
0                 6.4               3.2  ...               2.3       2
1                 6.3               3.3  ...               1.6       1
2                 7.1               3.0  ...               2.1       2
3                 6.1               2.6  ...               1.4       2
4                 6.8               3.2  ...               2.3       2
..                ...               ...  ...               ...     ...
59                5.4               3.9  ...               0.4       0
60                5.0               3.4  ...               0.4       0
61                6.3               2.5  ...               1.9       2
62                6.9               3.1  ...               2.3       2
63                6.5               3.0  ...               2.0       2

[64 rows x 5 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestClassifier None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestClassifier { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestClassifier { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestClassifier None
('OPERATION_START', 'TRAINING')
[[6.4 3.2 5.3 2.3]
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 27, "w_samples" : 27.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 12, "w_samples" : 12.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_25" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 196522367, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.587891, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.218750, 0.218750, 0.562500]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.500000, "n_samples" : 28, "w_samples" : 28.000000, "value" : [0.500000, 0.500000, 0.000000]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 36, "w_samples" : 36.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]}
				}
			}
		},
		"RF_Tree_26" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1047915562, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 4.950000, "impurity" : 0.658691, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.296875, 0.296875, 0.406250]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 0.700000, "impurity" : 0.524655, "n_samples" : 39, "w_samples" : 39.000000, "value" : [0.487179, 0.487179, 0.025641]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 19, "w_samples" : 19.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.095000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [0.000000, 0.950000, 0.050000]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 19, "w_samples" : 19.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_27" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3904152939, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.656738, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.328125, 0.265625, 0.406250]},
				"node_1" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 2.700000, "impurity" : 0.519395, "n_samples" : 39, "w_samples" : 39.000000, "value" : [0.538462, 0.435897, 0.025641]},
				"node_2" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 21, "w_samples" : 21.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 5.000000, "impurity" : 0.104938, "n_samples" : 18, "w_samples" : 18.000000, "value" : [0.000000, 0.944444, 0.055556]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 17, "w_samples" : 17.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_28" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1989645768, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 0, "threshold" : 5.450000, "impurity" : 0.654297, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.343750, 0.250000, 0.406250]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 22, "w_samples" : 22.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.750000, "impurity" : 0.471655, "n_samples" : 42, "w_samples" : 42.000000, "value" : [0.000000, 0.380952, 0.619048]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 16, "w_samples" : 16.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 26, "w_samples" : 26.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_29" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2165195869, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 1,
			"node_count" : 5,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.658691, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.343750, 0.265625, 0.390625]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 22, "w_samples" : 22.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.850000, "impurity" : 0.481859, "n_samples" : 42, "w_samples" : 42.000000, "value" : [0.000000, 0.404762, 0.595238]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 17, "w_samples" : 17.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 25, "w_samples" : 25.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_30" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 224589088, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 2, "threshold" : 2.350000, "impurity" : 0.646484, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.375000, 0.218750, 0.406250]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 24, "w_samples" : 24.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 3, "threshold" : 1.700000, "impurity" : 0.455000, "n_samples" : 40, "w_samples" : 40.000000, "value" : [0.000000, 0.350000, 0.650000]},
				"node_3" : {"left" : 5, "right" : 6, "feature" : 2, "threshold" : 5.000000, "impurity" : 0.420000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [0.000000, 0.700000, 0.300000]},
				"node_4" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 20, "w_samples" : 20.000000, "value" : [0.000000, 0.000000, 1.000000]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 14, "w_samples" : 14.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 6, "w_samples" : 6.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		},
		"RF_Tree_31" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2269938635, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 64, "dataset_features" : 4 },
			"classes" : [ 0, 1, 2 ],
			"tree" : {
			"features" : 4,
			"outputs" : 3,
			"max_depth" : 2,
			"node_count" : 7,
			"nodes" : {
				"node_0" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.750000, "impurity" : 0.634766, "n_samples" : 64, "w_samples" : 64.000000, "value" : [0.406250, 0.187500, 0.406250]},
				"node_1" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 26, "w_samples" : 26.000000, "value" : [1.000000, 0.000000, 0.000000]},
				"node_2" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 4.700000, "impurity" : 0.432133, "n_samples" : 38, "w_samples" : 38.000000, "value" : [0.000000, 0.315789, 0.684211]},
				"node_3" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 11, "w_samples" : 11.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_4" : {"left" : 5, "right" : 6, "feature" : 3, "threshold" : 1.550000, "impurity" : 0.071331, "n_samples" : 27, "w_samples" : 27.000000, "value" : [0.000000, 0.037037, 0.962963]},
				"node_5" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [0.000000, 1.000000, 0.000000]},
				"node_6" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 26, "w_samples" : 26.000000, "value" : [0.000000, 0.000000, 1.000000]}
				}
			}
		}
	}
}
BEAUTIFIED_JSON_START
{
	"classes" : [ 0, 1, 2 ],
	"dataset" : 	{
		"dataset_features" : 4,
		"dataset_rows" : 64
	},
	"forest" : 	{
		"RF_Tree_00" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1962315470, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 7,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.651855, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 2.7, "value" : [ 0.328125, 0.25, 0.421875 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 21, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 21.0 },
					"node_2" :  { "feature" : 3, "impurity" : 0.46728, "left" : 3, "n_samples" : 43, "right" : 4, "threshold" : 1.7, "value" : [ 0.0, 0.372093, 0.627907 ], "w_samples" : 43.0 },
					"node_3" :  { "feature" : 2, "impurity" : 0.110727, "left" : 5, "n_samples" : 17, "right" : 6, "threshold" : 5.0, "value" : [ 0.0, 0.941176, 0.058824 ], "w_samples" : 17.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 26, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 26.0 },
					"node_5" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 16, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 16.0 },
					"node_6" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 1.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_01" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 3261513707, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 11,
				"nodes" : 	{
					"node_00" :  { "feature" : 3, "impurity" : 0.616699, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 1.55, "value" : [ 0.25, 0.234375, 0.515625 ], "w_samples" : 64.0 },
					"node_01" :  { "feature" : 3, "impurity" : 0.554688, "left" : 3, "n_samples" : 32, "right" : 4, "threshold" : 0.7, "value" : [ 0.5, 0.4375, 0.0625 ], "w_samples" : 32.0 },
					"node_02" :  { "feature" : 3, "impurity" : 0.060547, "left" : 7, "n_samples" : 32, "right" : 8, "threshold" : 1.7, "value" : [ 0.0, 0.03125, 0.96875 ], "w_samples" : 32.0 },
					"node_03" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 16, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 16.0 },
					"node_04" :  { "feature" : 2, "impurity" : 0.21875, "left" : 5, "n_samples" : 16, "right" : 6, "threshold" : 5.0, "value" : [ 0.0, 0.875, 0.125 ], "w_samples" : 16.0 },
					"node_05" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 14, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 14.0 },
					"node_06" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 2.0 },
					"node_07" :  { "feature" : 2, "impurity" : 0.444444, "left" : 9, "n_samples" : 3, "right" : 10, "threshold" : 5.25, "value" : [ 0.0, 0.333333, 0.666667 ], "w_samples" : 3.0 },
					"node_08" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 29, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 29.0 },
					"node_09" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 1, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 1.0 },
					"node_10" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 2, "right" : null, "threshold" : null, "value" : [ 0.0, 0.0, 1.0 ], "w_samples" : 2.0 }
				},
				"outputs" : 3
			}
		},
		"RF_Tree_02" : 	{
			"classes" : [ 0, 1, 2 ],
			"dataset" : 	{
				"dataset_features" : 4,
				"dataset_rows" : 64
			},
			"metadata" :  { "model" : "Breiman_CART", "version" : "2024-W12" },
			"options" :  { "ccp_alpha" : 0.0, "criterion" : "", "max_depth" : 12, "max_features" : 2, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.0, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.0, "random_state" : 1270981430, "splitter" : "best" },
			"tree" : 	{
				"features" : 4,
				"max_depth" : 2,
				"node_count" : 9,
				"nodes" : 	{
					"node_0" :  { "feature" : 2, "impurity" : 0.648438, "left" : 1, "n_samples" : 64, "right" : 2, "threshold" : 4.75, "value" : [ 0.3125, 0.25, 0.4375 ], "w_samples" : 64.0 },
					"node_1" :  { "feature" : 3, "impurity" : 0.489796, "left" : 3, "n_samples" : 35, "right" : 4, "threshold" : 0.75, "value" : [ 0.571429, 0.428571, 0.0 ], "w_samples" : 35.0 },
					"node_2" :  { "feature" : 2, "impurity" : 0.066587, "left" : 5, "n_samples" : 29, "right" : 6, "threshold" : 4.95, "value" : [ 0.0, 0.034483, 0.965517 ], "w_samples" : 29.0 },
					"node_3" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 20, "right" : null, "threshold" : null, "value" : [ 1.0, 0.0, 0.0 ], "w_samples" : 20.0 },
					"node_4" :  { "feature" : null, "impurity" : 0.0, "left" : null, "n_samples" : 15, "right" : null, "threshold" : null, "value" : [ 0.0, 1.0, 0.0 ], "w_samples" : 15.0 },
