           X_0       X_1       X_2  ...       X_8       X_9  target
0    -1.104915  0.852920  0.507679  ... -1.472978 -1.793182       0
1     1.845877 -1.230132  0.868872  ...  0.362403 -0.619445       3
2    -2.837179  1.477195  0.565303  ...  1.102744  1.483759       1
3    -0.817915  0.349464 -0.778337  ... -0.344547 -0.450057       3
4     2.867865 -1.912016  0.005109  ... -0.616466 -0.572385       0
...        ...       ...       ...  ...       ...       ...     ...
1019 -2.095001  1.294078 -1.552071  ... -3.931552 -1.074179       2
1020 -1.743265  0.891375  1.671782  ... -0.360963  0.011059       3
1021 -1.760887  1.921145  0.350258  ...  2.763857 -0.710372       3
1022 -1.134328  1.876722  2.781903  ...  2.604618  0.626265       3
1023 -0.770972  1.261518  1.808595  ... -1.336243  0.434694       2

[1024 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS NuSVC {"nu" : 0.1}
MLLITE_MODEL_OPTIONS_DEFAULT NuSVC { "max_iter" : 128 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING NuSVC { "nu" : 0.1,  "max_iter" : 128  }
MLLITE_MODEL_JSON_AFTER_SETTING NuSVC None
('OPERATION_START', 'TRAINING')
[[-1.10491490e+00  8.52919877e-01  5.07678568e-01 -3.81407499e-01
		"SV_397" : [ -0.342167, -0.190052, -1.663547, 0.516611, 0.347971, 1.374517, 0.383946, -0.755240, -0.602357, -0.757296 ],
		"SV_398" : [ -0.603984, 1.077836, -0.581492, -1.309117, 1.364773, 0.392369, -3.519884, -0.989027, 1.778927, -0.117233 ],
		"SV_399" : [ 2.019276, -2.598879, 0.296001, 1.883273, -1.293185, -1.490953, 2.348054, -0.704432, -1.735215, -0.493654 ],
		"SV_400" : [ -0.264861, 0.477529, -0.430199, -0.880118, -1.191376, 2.633529, -3.881899, -1.924543, 1.645846, 0.424737 ],
		"SV_401" : [ 0.260177, -0.981335, 0.449974, 0.980600, 2.260404, 0.329801, 2.518242, -0.499781, -2.271735, 0.741921 ],
		"SV_402" : [ 0.500287, -0.965287, -1.279199, 1.016811, -1.437801, -0.649406, 0.811468, -0.525072, -0.529665, -1.825507 ],
		"SV_403" : [ -1.062755, 0.623633, 0.657557, 0.439026, -0.465157, 0.400164, -0.100124, 0.056689, 0.619110, 0.347311 ],
		"SV_404" : [ 0.476411, 0.555172, 2.004011, -1.439637, -0.087655, 0.899499, -1.289876, 0.803645, 0.821823, 0.485550 ],
		"SV_405" : [ 1.664495, -1.735642, 0.167350, 0.410648, -0.141452, 2.168024, -0.826617, -1.903198, -0.653362, 1.615264 ],
		"SV_406" : [ -0.474859, 0.897753, -0.242116, -1.044256, -1.406136, 1.876952, -3.545543, -0.966607, 2.024386, -1.426875 ],
		"SV_407" : [ 0.483180, -0.798519, 0.140970, 0.502161, -1.239860, 0.760980, -0.195929, -1.120753, -0.422350, -1.563481 ],
		"SV_408" : [ -1.468354, 1.068258, 0.133676, -0.446964, -1.480801, 0.551133, -1.600289, -1.282107, 0.329206, -0.608756 ],
		"SV_409" : [ -2.544228, 1.392179, -0.672328, 0.648784, 0.929451, 0.611075, 0.098322, -0.654219, 0.120963, -1.127765 ],
		"SV_410" : [ -0.699946, 0.705667, -0.573090, -0.468371, 0.753046, 1.112635, -0.501177, -0.097742, 0.129210, -1.692665 ],
		"SV_411" : [ -1.608485, 1.200705, 1.536321, 0.054011, -0.750818, 0.723786, 0.309122, 0.425390, 0.266626, 0.019270 ],
		"SV_412" : [ -1.549126, 2.006433, 0.626743, -1.837524, -1.217387, 0.962167, -2.591049, -0.325376, 1.074745, 0.552253 ],
		"SV_413" : [ 2.674310, -2.662872, 0.812666, 0.633467, 1.355880, 1.498868, -0.708252, -2.328318, -1.074207, -1.074494 ],
		"SV_414" : [ -0.104400, -0.853368, 1.306539, 2.203409, 1.257275, 0.882259, 3.491565, 1.156033, -0.808958, -1.186445 ],
		"SV_415" : [ 1.322900, -1.384009, -0.053055, 0.579644, 0.738904, 1.878232, -0.790270, -1.237837, 0.061657, 0.593321 ],
		"SV_416" : [ -1.944487, 1.067351, -0.819251, 0.387449, 0.198507, 1.063341, -0.398386, -0.857773, 0.181689, -0.553877 ],
		"SV_417" : [ -0.416250, 0.276082, -0.758529, -0.781287, -0.577707, -0.644372, -0.396572, -1.353559, -1.355716, 0.895889 ],
		"SV_418" : [ 0.756419, -1.720107, 1.083163, 1.543038, -0.884096, 0.453067, 2.593415, -1.147572, -2.514206, 0.526314 ],
		"SV_419" : [ -1.822453, 2.098420, 0.311669, -1.614064, 1.050487, -1.469684, -3.058970, -0.621755, 1.507907, -1.450382 ],
		"SV_420" : [ -0.438059, -0.593217, 0.535711, 2.307372, -0.018147, 1.306160, 3.752574, 1.507209, -0.652815, -1.264657 ],
		"SV_421" : [ 0.848572, -1.492235, 0.387337, 2.101126, 0.031702, 0.613361, 2.568774, 0.740099, -0.403472, 1.095200 ],
		"SV_422" : [ -0.081407, 0.306090, 0.434086, -0.507385, 0.005958, 0.640975, 1.514500, 0.937734, -1.144262, 0.072324 ],
		"SV_423" : [ -0.667310, 0.609176, 2.011088, -0.726514, -0.547383, 0.568984, -1.379891, -1.144170, -0.088069, -0.362758 ],
		"SV_424" : [ -1.611587, 1.410749, 0.280383, -1.052775, -0.544534, -0.855047, -3.320656, -2.007735, 0.998678, -2.130695 ],
		"SV_425" : [ 1.484106, -1.263964, 0.172785, -0.166651, -0.886579, -0.135705, -2.405012, -2.131681, 0.330050, 1.080059 ],
		"SV_426" : [ -0.800480, 1.754308, 2.541972, -2.344611, -0.547350, -0.027490, -5.673384, -1.386605, 2.841038, 2.225281 ],
		"SV_427" : [ 2.397622, -2.310723, -2.082274, 0.365472, 0.729130, -0.748398, -1.270336, -2.371975, -0.718760, 1.156589 ],
		"SV_428" : [ -0.071947, 0.242194, 2.321921, -0.381042, -0.250458, 0.848285, 0.370140, 0.366872, -0.360941, 0.290686 ],
		"SV_429" : [ -0.834755, -0.827616, -0.460817, 1.728426, 0.147376, -1.112283, 1.822734, -2.166419, -2.289160, -0.307407 ],
		"SV_430" : [ 1.693457, -1.758489, -0.314347, 0.210723, -2.019835, -0.156549, -1.068869, -2.302999, -0.916077, 0.579782 ],
		"SV_431" : [ -0.220316, 0.424637, 1.751847, -1.025737, 0.617215, -0.427646, -2.409722, -1.527503, 0.351565, 1.239609 ],
		"SV_432" : [ 1.065531, -1.509086, -1.185977, 0.921286, 0.904860, -3.556731, 0.706527, -1.244441, -1.185676, 0.911820 ],
		"SV_433" : [ 0.821478, -1.341559, 0.326551, 1.572488, -0.096546, -0.214869, 1.655795, 0.080053, -0.459866, -1.264217 ],
		"SV_434" : [ -0.166304, -0.240598, -2.102686, 0.391461, -2.361245, 1.715886, -0.116654, -0.876471, -0.311135, -0.344502 ],
		"SV_435" : [ -0.745890, 0.739614, -0.510307, -1.144901, 0.681275, 0.248933, -3.979640, -2.647669, 0.954195, 0.676737 ],
		"SV_436" : [ 0.195987, -0.351597, -0.145925, 0.151155, 1.248574, 0.053094, -1.081106, -1.097032, 0.259417, 0.687820 ],
		"SV_437" : [ 0.291352, 0.946584, -0.977024, -2.133370, 1.021160, 1.863151, -4.128919, -0.489509, 2.084034, -2.160699 ],
		"SV_438" : [ 0.390478, 0.368554, -0.739702, -1.448180, -0.166809, 0.358634, -1.728400, -0.356322, 0.265003, -0.137915 ],
		"SV_439" : [ -1.721745, 1.940538, 1.750911, -1.441823, -0.624888, -1.765383, -4.330076, -1.297518, 2.357732, 2.011952 ],
		"SV_440" : [ 1.353183, -1.373728, 0.584152, 0.294080, 1.260270, 1.906117, -1.169760, -1.690868, -0.174982, 0.346571 ],
		"SV_441" : [ -1.309919, 1.258575, 0.018831, -0.522560, -0.756988, -2.366345, -0.709334, 0.180777, 0.608041, -0.052686 ],
		"SV_442" : [ -0.775105, 0.190205, 1.223340, 0.153046, 2.221695, 1.709722, 0.117350, -1.113185, -0.886042, -0.438884 ],
		"SV_443" : [ -1.468344, 0.757718, 0.313330, 0.238991, 0.105622, 0.007788, 2.925140, 0.585842, -2.157883, -2.120732 ],
		"SV_444" : [ 0.936472, -0.487335, 1.637470, -0.412834, 0.495839, 1.614820, 0.091951, 0.152633, -0.393650, -0.978448 ],
		"SV_445" : [ 0.499211, -0.296731, 1.513491, -0.954644, 0.764450, 1.988053, -3.271693, -2.622119, 0.266923, -0.262879 ],
		"SV_446" : [ -0.262850, 1.055144, 0.536154, -1.465330, -0.106405, 0.637564, -0.736220, 0.921201, 0.411193, -0.768473 ],
		"SV_447" : [ -1.131066, 1.268985, 2.320517, -1.273140, -0.541651, 1.373434, -2.081128, -0.976743, 0.390603, 0.447677 ],
		"SV_448" : [ -1.950070, 1.745131, -1.672214, -0.970409, 1.217940, 0.764962, -1.693918, -0.784932, 0.489224, 0.194634 ],
		"SV_449" : [ -0.371911, 0.525484, -1.274141, -0.494924, -0.783173, -0.740713, -1.591432, -0.434777, 0.903656, 1.429035 ],
		"SV_450" : [ -0.591016, 0.681949, 1.513098, -0.970444, 1.158065, 1.853722, -2.447227, -1.493927, 0.503462, -0.890079 ],
		"SV_451" : [ 0.245394, 0.248918, -0.901834, -0.905639, -0.365262, -0.116766, -1.732459, -0.450712, 0.638994, 0.246210 ],
		"SV_452" : [ 2.135544, -1.990437, -0.000841, 0.200358, -0.030045, 0.549363, -1.634135, -2.261949, -0.352586, 0.057097 ],
		"SV_453" : [ 2.646686, -3.149569, 0.626017, 1.869332, 0.670420, 0.046635, 2.160993, -1.205136, -2.056805, -0.372278 ],
		"SV_454" : [ 1.363014, -1.366170, -0.619959, 0.015884, -1.239139, -0.608079, -1.559777, -2.204440, -0.445444, -0.995430 ],
		"SV_455" : [ 0.174451, 0.473232, -0.063343, -1.435292, -1.311284, 0.410587, -1.843437, -0.579503, 0.222414, 0.496109 ],
		"SV_456" : [ 1.020913, -0.647910, -0.725526, -0.405263, -1.883260, 0.128171, 0.136188, -0.199124, -0.748879, -0.217757 ],
		"SV_457" : [ -1.743265, 0.891375, 1.671782, 0.714063, -0.187573, 1.230702, 1.311203, 0.265348, -0.360963, 0.011059 ],
		"SV_458" : [ -1.134328, 1.876722, 2.781903, -1.721150, -0.139043, 0.753420, -3.843851, -0.109672, 2.604619, 0.626265 ]
	},
	"SupportVectorsCoefs" : {
		"SV_coef_0" : [ 24.479488, 0.000000, 9.967265, 3.154609, 23.395182, 6.308386, 0.000000, 0.000000, 0.000000, 40.077602, 13.504184, 0.000000, 0.000000, 0.000000, 0.000000, 10.020906, 18.475729, 0.000000, 31.528397, 0.000000, 1.003271, 0.000000, 10.698237, 31.019770, 0.000000, 16.249172, 3.652785, 0.000000, 10.163784, 0.000000, 0.000000, 2.871088, 0.000000, 0.000000, 3.965827, 5.635472, 0.000000, 18.829470, 16.012930, 0.000000, 7.172152, 40.077602, 0.000000, 0.000000, 0.000000, 36.658653, 0.000000, 40.077602, 3.368365, 3.514734, 0.000000, 0.000000, 0.000000, 0.000000, 15.386103, 0.000000, 4.777893, 4.775285, 0.000000, 9.981940, 18.706537, 32.867882, 36.922993, 34.939617, 0.000000, 0.000000, 9.652716, 26.611357, 0.000000, 0.000000, 0.000000, 40.077602, 40.077602, 0.000000, 0.000000, 40.077602, 0.000000, 7.460554, 9.530351, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 6.496147, 6.265924, 3.418949, 6.621668, 18.402161, 0.000000, 0.000000, 0.000000, 9.477560, 40.077602, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 8.588822, 12.727025, 7.714010, 12.001529, 0.000000, 24.856400, 40.077602, 4.033792, 0.000000, 4.822450, 9.937578, 0.000000, 16.675322, 0.000000, 17.381155, 0.000000, 0.000000, 0.000000, 10.674178, 0.000000, -0.000000, -3.256596, -0.000000, -9.990832, -40.077602, -1.492849, -4.226140, -28.812790, -0.000000, -35.311382, -33.730984, -0.763188, -40.077602, -40.077602, -27.819754, -7.799803, -12.362105, -0.000000, -40.077602, -1.045202, -36.244720, -0.000000, -12.320493, -0.000000, -0.000000, -28.268648, -7.464210, -0.000000, -0.000000, -35.874416, -0.000000, -5.114886, -0.000000, -20.903694, -0.000000, -0.000000, -5.176605, -0.000000, -9.351357, -0.000000, -40.077602, -0.000000, -0.000000, -6.346820, -0.000000, -0.000000, -29.100571, -20.880289, -0.000000, -8.904066, -12.809711, -0.000000, -0.000000, -5.977768, -0.000000, -40.077602, -11.905819, -0.000000, -0.000000, -0.000000, -0.000000, -30.726244, -40.077602, -8.157626, -0.000000, -9.763125, -0.000000, -0.000000, -2.778734, -0.000000, -0.000000, -0.000000, -6.735502, -18.946623, -6.956424, -7.580341, -5.764698, -0.000000, -13.776810, -0.000000, -10.122671, -0.000000, -0.000000, -0.000000, -0.000000, -2.320313, -27.672451, -0.000000, -0.000000, -22.667513, -0.000000, -0.000000, -0.000000, -0.000000, -10.962981, -0.000000, -0.000000, -0.000000, -4.766218, -0.000000, -3.512822, -8.691864, -26.455124, -0.000000, -9.641288, -19.479094, -0.000000, -22.623596, -40.077602, -0.000000, -0.000000, -26.486984, -5.007096, -53.633812, -0.000000, -53.633812, -15.864758, -3.453568, -11.591917, -17.097719, -0.000000, -16.466261, -40.039581, -0.000000, -12.657311, -53.633812, -6.862535, -10.158858, -46.998150, -0.000000, -31.313566, -33.584503, -37.537979, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -10.298243, -0.000000, -9.107916, -4.913811, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -16.042559, -11.268248, -0.000000, -0.000000, -18.333099, -7.735082, -53.633812, -22.176201, -15.165280, -9.332401, -0.000000, -27.766529, -53.633812, -0.000000, -20.309851, -16.192087, -6.329061, -17.857693, -12.046213, -19.530931, -0.000000, -4.388376, -4.319823, -0.000000, -0.000000, -15.471364, -8.901650, -15.344229, -3.936984, -0.000000, -0.000000, -35.316841, -0.000000, -47.244900, -0.000000, -0.000000, -0.000000, -16.249550, -53.633812, -0.000000, -0.000000, -0.000000, -0.000000, -53.633812, -0.000000, -0.000000, -19.775465, -0.000000, -0.000000, -13.594230, -0.000000, -0.000000, -0.000000, -9.386848, -19.282475, -3.211994, -7.157339, -5.665475, -0.000000, -0.000000, -5.328783, -11.651734, -0.000000, -0.000000, -0.000000, -0.000000, -5.930781, -6.479059, -49.639946, -4.164491, -0.000000, -0.000000, -22.985861, -0.000000, -6.388913, -15.236055, -0.000000, -20.636337, -0.000000, -14.522212, -0.000000, -0.000000, -0.000000, -29.823925, -0.000000, -0.000000, -21.384968, -9.485861, -0.000000, -16.364780, -23.392107, -0.000000, -38.756058, -24.965076, -19.226307, -5.210010, -16.958477, -22.181189, -13.003378, -0.000000, -44.266201, -8.566004, -44.266201, -23.120361, -31.500435, -29.100050, -8.685907, -41.354923, -17.555250, -11.489772, -11.009665, -4.569091, -0.000000, -0.000000, -9.105452, -4.824951, -5.510143, -0.000000, -0.000000, -0.000000, -11.888415, -21.145840, -3.733943, -22.785423, -0.000000, -0.000000, -32.377785, -17.262140, -0.000000, -19.872831, -13.332152, -7.245779, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -24.077126, -23.392603, -0.000000, -0.000000, -0.000000, -8.947494, -0.000000, -0.000000, -0.000000, -0.000000, -43.073887, -7.185696, -0.000000, -0.000000, -33.187405, -44.266201, -28.490204, -5.081604, -23.376072, -0.000000, -0.000000, -0.000000, -15.002717, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -34.227062, -5.400571, -11.694339, -44.266201, -4.490476, -28.704098, -0.000000, -10.449385, -20.012613, -6.498365, -9.520055, -0.000000, -17.556610, -0.000000, -0.000000, -0.000000, -21.847301, -0.000000, -0.000000, -0.000000, -21.242867, -4.893929, -0.000000, -0.000000 ],
		"SV_coef_1" : [ 53.633812, 53.633812, 10.510813, 8.900128, 15.400560, 10.613265, 1.501312, 15.488314, 53.633812, 8.165773, 37.699612, 8.695494, 26.349089, 0.000000, 0.000000, 20.014864, 31.684998, 53.633812, 34.610806, 5.561949, 25.278633, 12.198009, 53.633812, 0.000000, 6.366897, 0.000000, 0.000000, 0.000000, 0.000000, 36.095703, 20.334406, 3.315557, 14.303618, 0.000000, 17.587576, 12.475251, 29.824881, 11.056050, 44.733685, 37.537979, 0.000000, 0.000000, 0.000000, 6.757173, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 9.575845, 42.310989, 3.454614, 7.354375, 19.224222, 0.000000, 0.000000, 0.000000, 0.000000, 20.376572, 28.245579, 0.000000, 0.000000, 0.000000, 0.000000, 5.517028, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 35.271317, 24.215782, 0.000000, 4.862617, 4.819142, 0.000000, 6.547754, 0.000000, 0.000000, 4.741076, 0.000000, 13.680489, 15.537887, 0.000000, 0.000000, 0.000000, 5.399371, 14.575690, 0.000000, 21.225153, 0.000000, 0.000000, 0.000000, 21.057734, 40.874294, 0.000000, 0.000000, 0.000000, 7.156797, 17.538111, 0.000000, 0.000000, 53.633812, 0.000000, 0.000000, 0.000000, 0.000000, 5.770814, 0.000000, 53.633812, 12.786915, 0.000000, 21.948814, 6.908153, 0.000000, 0.000000, 20.326155, 10.554502, 5.873728, 19.662464, 12.490226, 0.000000, 13.258959, 17.679588, 0.000000, 51.729134, 0.000000, 13.711147, 7.321812, 8.217959, 39.547993, 44.187290, 5.808809, 51.729134, 34.648819, 0.000000, 11.688169, 31.642097, 0.000000, 51.729134, 5.582100, 26.205351, 16.319176, 7.217559, 0.000000, 22.042534, 51.729134, 11.467876, 7.541845, 0.000000, 51.729134, 4.054895, 5.430908, 32.366848, 0.000000, 7.452949, 17.362764, 11.594855, 51.729134, 5.243442, 3.509082, 0.000000, 0.000000, 4.692681, 0.000000, 16.210217, 0.000000, 3.428993, 0.000000, 0.000000, 0.000000, 24.934135, 16.108677, 27.939064, 49.886292, 5.625720, 46.777832, 6.383972, 11.311716, 0.000000, 0.000000, 0.000000, 26.738508, 36.505344, 0.000000, 4.383903, 0.000000, 44.407322, 3.182750, 0.000000, 0.000000, 11.074051, 25.717178, 0.000000, 0.000000, 0.000000, 8.013677, 0.000000, 0.000000, 11.368731, 8.645970, 0.000000, 10.695740, 18.217215, 26.817453, 4.423479, 0.000000, 44.511574, 6.252543, 0.000000, 0.000000, 0.000000, 36.208359, 6.643036, 0.000000, 0.000000, 0.000000, 0.000000, 30.275475, 17.654993, 0.000000, 0.000000, 0.000000, 0.000000, 10.330601, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, -51.729134, -14.835898, -0.000000, -30.225538, -7.994319, -0.000000, -12.919560, -6.987450, -13.175330, -11.445239, -6.096311, -0.000000, -0.000000, -17.996429, -2.820513, -27.557673, -0.000000, -0.000000, -0.000000, -4.066342, -15.128265, -0.000000, -0.000000, -12.681607, -0.000000, -0.000000, -51.729134, -32.549931, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -12.484969, -51.729134, -0.000000, -17.385376, -0.000000, -0.000000, -0.000000, -18.011795, -0.000000, -21.774399, -0.000000, -0.000000, -0.000000, -37.392929, -0.000000, -0.000000, -0.000000, -51.729134, -0.000000, -6.100052, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -51.729134, -0.000000, -0.000000, -51.729134, -14.272537, -0.000000, -13.753469, -0.000000, -0.000000, -6.298867, -9.769691, -12.542638, -12.697783, -15.269716, -5.734397, -0.000000, -37.652122, -19.664248, -0.000000, -37.278889, -0.000000, -16.474724, -5.428017, -51.729134, -0.000000, -0.000000, -0.000000, -17.668423, -19.181570, -0.000000, -0.000000, -0.000000, -16.102587, -0.000000, -32.393074, -51.729134, -0.000000, -0.000000, -33.618492, -43.734814, -14.931021, -0.000000, -0.000000, -0.000000, -51.729134, -0.000000, -0.000000, -18.383335, -8.301661, -0.000000, -5.987336, -9.340953, -0.000000, -38.754337, -0.000000, -0.000000, -0.000000, -0.000000, -4.947209, -31.736891, -0.000000, -0.000000, -0.000000, -14.336823, -4.047466, -11.351606, -0.000000, -1.694482, -20.235495, -19.824024, -3.649338, -0.000000, -8.579850, -0.000000, -8.942416, -21.526808, -13.867432, -0.000000, -0.000000, -0.000000, -11.494447, -4.858930, -6.349836, -0.000000, -19.633663, -24.099215, -0.000000, -15.130544, -24.099215, -0.000000, -4.089568, -14.684517, -7.141594, -7.064311, -0.000000, -0.000000, -0.000000, -9.792670, -24.099215, -8.450429, -0.000000, -3.425557, -0.000000, -19.457029, -0.000000, -4.153492, -0.000000, -0.000000, -0.187848, -4.287982, -0.000000, -0.000000, -0.000000, -4.642186, -18.105864, -24.099215, -0.000000, -4.014978, -0.000000, -0.000000, -0.000000, -23.911366, -24.099215, -20.809856, -0.000000, -0.000000, -5.872640, -6.517350, -0.000000, -0.000000, -0.000000, -2.291626, -0.000000, -9.636900, -0.000000, -7.102551, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -2.103382, -4.979428, -11.625520, -0.000000, -19.124599, -5.374127, -2.439894, -0.000000, -0.000000, -24.099215, -0.000000, -0.000000, -0.000000, -0.000000, -24.099215, -0.000000, -4.634061, -16.858175, -0.000000, -24.099215, -0.000000, -0.000000, -0.000000, -8.551110, -0.000000, -0.000000, -4.615901 ],
		"SV_coef_2" : [ 36.482662, 23.748154, 0.000000, 9.751489, 16.717117, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 20.673693, 7.266753, 41.436947, 0.000000, 0.000000, 2.850129, 16.332663, 0.000000, 9.583568, 10.715940, 8.581017, 0.000000, 0.000000, 0.000000, 4.234924, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 37.135868, 0.000000, 0.000000, 7.187769, 34.747612, 0.000000, 0.000000, 0.000000, 3.077956, 40.178226, 0.000000, 42.055305, 0.000000, 13.412661, 0.000000, 0.000000, 0.000000, 13.625878, 0.000000, 0.000000, 0.000000, 0.000000, 12.408787, 0.000000, 31.161467, 0.000000, 0.000000, 0.000000, 39.151493, 0.000000, 0.000000, 0.000000, 0.687833, 0.000000, 0.000000, 44.266201, 44.266201, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 7.928836, 0.000000, 0.000000, 0.000000, 7.273768, 0.000000, 18.129732, 6.281928, 22.395855, 9.744900, 0.000000, 38.514439, 9.435564, 0.000000, 25.643101, 9.832446, 36.128101, 44.266201, 5.321147, 21.729897, 3.747255, 7.783540, 0.000000, 44.266201, 44.266201, 0.000000, 1.816961, 18.185163, 21.959003, 29.634190, 0.000000, 7.213275, 0.000000, 0.000000, 0.000000, 44.266201, 0.000000, 24.981871, 5.027882, 0.000000, 39.396893, 4.087972, 0.000000, 0.000000, 0.000000, 4.800308, 7.023696, 0.000000, 0.000000, 24.099215, 0.000000, 3.045389, 0.000000, 0.000000, 0.000000, 0.000000, 0.347127, 0.279086, 24.099215, 24.099215, 0.000000, 1.755063, 3.857287, 24.099215, 0.198600, 12.047125, 0.000000, 0.000000, 24.099215, 0.000000, 4.458971, 2.670269, 0.000000, 3.373658, 24.099215, 0.000000, 10.033425, 0.000000, 0.000000, 0.000000, 0.000000, 17.609142, 0.000000, 24.099215, 0.000000, 0.000000, 2.247515, 0.000000, 0.000000, 0.000000, 4.800202, 24.099215, 0.000000, 10.021266, 10.139864, 20.589970, 17.953125, 6.806415, 0.000000, 24.099215, 19.924425, 17.445530, 0.000000, 19.283566, 4.983904, 7.547344, 0.000000, 4.304032, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.798698, 0.000000, 0.000000, 0.000000, 0.000000, 24.099215, 4.444492, 0.000000, 8.290952, 4.383362, 0.000000, 0.000000, 24.099215, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 11.865123, 9.618518, 7.071808, 0.000000, 0.000000, 2.216945, 11.221604, 3.783770, 5.579123, 5.935407, 0.000000, 3.647596, 4.018090, 4.107428, 0.000000, 0.000000, 2.640558, 24.099215, 6.532409, 0.000000, 3.214282, 6.420450, 0.000000, 8.146441, 0.000000, 7.784884, 0.000000, 0.000000, 7.497820, 1.016327, 2.018451, 0.000000, 26.725245, 1.604001, 0.000000, 0.000000, 1.558678, 11.071290, 0.000000, 0.000000, 6.486001, 0.000000, 11.755877, 20.941692, 12.311075, 2.443092, 6.685786, 4.724901, 26.725245, 0.000000, 3.016293, 6.433858, 2.401853, 0.000000, 0.000000, 6.640429, 20.500677, 22.562490, 0.000000, 15.732697, 6.776293, 0.000000, 0.000000, 8.173841, 0.000000, 0.000000, 0.000000, 0.000000, 26.725245, 0.000000, 5.655781, 0.000000, 26.725245, 6.639342, 9.398344, 0.000000, 0.000000, 0.000000, 0.000000, 2.907444, 5.552838, 0.000000, 0.000000, 11.030316, 0.000000, 0.000000, 9.954766, 0.000000, 5.522633, 0.000000, 0.000000, 26.725245, 5.094419, 0.000000, 26.725245, 4.005363, 26.725245, 0.000000, 22.275036, 0.000000, 20.239243, 0.000000, 0.000000, 0.000000, 11.561748, 9.240744, 0.000000, 0.000000, 0.000000, 4.443799, 3.049985, 3.630425, 0.000000, 0.000000, 6.237167, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 2.800397, 0.000000, 1.970221, 26.725245, 15.985879, 1.659968, 6.917498, 0.000000, 0.000000, 0.000000, 1.909500, 0.000000, 0.000000, 0.000000, 26.725245, 0.000000, 22.164076, 0.000000, 0.000000, 0.000000, 17.157249, 6.870426, 19.903534, 2.909614, 0.000000, 0.000000, 0.000000, -7.576493, -0.000000, -0.000000, -13.531582, -26.725245, -2.150162, -0.000000, -4.031574, -0.000000, -0.000000, -0.000000, -0.000000, -10.817374, -26.725245, -12.295773, -9.928091, -0.000000, -26.725245, -15.729706, -0.000000, -16.595827, -26.725245, -26.725245, -17.368595, -0.000000, -3.729953, -0.000000, -0.000000, -5.290375, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -12.372308, -15.150653, -3.795197, -17.911417, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -12.602327, -0.000000, -3.739549, -4.964465, -14.427560, -0.000000, -0.000000, -0.000000, -5.631924, -2.631399, -8.998763, -0.000000, -10.350927, -10.975437, -7.033511, -0.000000, -15.024213, -0.000000, -2.924941, -3.377499, -2.419550, -26.725245, -3.791082, -6.011384, -8.262203, -2.227264, -6.065968, -7.382950, -0.000000, -4.716728, -15.310002, -0.000000, -0.000000, -0.000000, -0.000000, -4.530387, -0.000000, -26.725245, -0.000000, -0.000000, -5.405011, -0.000000, -17.028887, -21.010330, -0.000000, -0.000000, -0.000000, -0.000000, -0.000000, -5.255568, -0.000000, -11.018085, -11.191143, -24.929790, -26.725245, -22.140079, -22.043747, -0.000000 ]
	},
	"rho" : [ -1.277909, 0.359392, -1.783380, -0.756924, -0.289452, -0.918419 ],
