         X_0       X_1       X_2  ...       X_8       X_9     target
0   0.544738  0.515912  0.990435  ...  0.898018  0.377159  15.807614
1   0.783459  0.095321  0.135945  ...  0.019766  0.833486  14.766437
2   0.652811  0.757719  0.306902  ...  0.894295  0.086598  22.842493
3   0.226051  0.939732  0.731124  ...  0.185038  0.248943  19.544314
4   0.764610  0.378970  0.823855  ...  0.814980  0.123688  21.897690
5   0.368356  0.189593  0.403483  ...  0.462841  0.813023  11.119547
6   0.888102  0.149216  0.426902  ...  0.865909  0.986362   9.912128
7   0.825366  0.284076  0.971058  ...  0.780396  0.355315  15.012190
8   0.235384  0.117604  0.514017  ...  0.527227  0.211281  10.304959
9   0.834709  0.502155  0.670056  ...  0.038824  0.113899  12.722529
10  0.287599  0.939261  0.380885  ...  0.329620  0.003549  15.371187
11  0.992031  0.233387  0.782862  ...  0.461541  0.895167  11.851628

[12 rows x 11 columns]
MLLITE_MODEL_SET_OPTIONS RandomForestRegressor None
MLLITE_MODEL_OPTIONS_DEFAULT RandomForestRegressor { "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32 }
MLLITE_MODEL_OPTIONS_AFTER_SETTING RandomForestRegressor { ,  "max_depth" : 12, "max_leaf_nodes" : 64, "n_estimators" : 32  , }
MLLITE_MODEL_JSON_AFTER_SETTING RandomForestRegressor None
('OPERATION_START', 'TRAINING')
[[0.54473835 0.51591223 0.99043506 0.25514543 0.14395337 0.33235115
  0.8686215  0.04108923 0.8980185  0.37715888]
				"node_05" : {"left" : 9, "right" : 10, "feature" : 2, "threshold" : 0.592037, "impurity" : 0.732819, "n_samples" : 6, "w_samples" : 6.000000, "value" : [11.762137]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000061, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.458750, "impurity" : 0.165886, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.712253]},
				"node_10" : {"left" : 11, "right" : 12, "feature" : 1, "threshold" : 0.367771, "impurity" : 0.189590, "n_samples" : 4, "w_samples" : 4.000000, "value" : [12.287079]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.851628]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 2, "w_samples" : 2.000000, "value" : [12.722529]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000008, "n_samples" : 1, "w_samples" : 1.000000, "value" : [10.304958]}
				}
			}
		},
		"RF_Tree_22" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1805084553, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 15,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.886157, "impurity" : 11.229294, "n_samples" : 12, "w_samples" : 12.000000, "value" : [13.060973]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.399311, "impurity" : 4.505920, "n_samples" : 11, "w_samples" : 11.000000, "value" : [12.257635]},
				"node_02" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000092, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_03" : {"left" : 5, "right" : 6, "feature" : 7, "threshold" : 0.413170, "impurity" : 1.613968, "n_samples" : 5, "w_samples" : 5.000000, "value" : [14.353577]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 0.652056, "impurity" : 0.204399, "n_samples" : 6, "w_samples" : 6.000000, "value" : [10.511016]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 6, "threshold" : 0.367363, "impurity" : 0.061295, "n_samples" : 4, "w_samples" : 4.000000, "value" : [14.979063]},
				"node_07" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.598821, "impurity" : 0.028938, "n_samples" : 4, "w_samples" : 4.000000, "value" : [10.206751]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000053, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.119547]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 2, "threshold" : 0.553501, "impurity" : 0.013428, "n_samples" : 3, "w_samples" : 3.000000, "value" : [14.848354]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000076, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.304958]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [14.766437]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]}
				}
			}
		},
		"RF_Tree_23" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 2247625797, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 2,
			"node_count" : 11,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 4, "threshold" : 0.482233, "impurity" : 15.867340, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.070609]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.820557, "impurity" : 2.551651, "n_samples" : 9, "w_samples" : 9.000000, "value" : [12.951422]},
				"node_02" : {"left" : 5, "right" : 6, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.923035, "n_samples" : 3, "w_samples" : 3.000000, "value" : [21.428164]},
				"node_03" : {"left" : 7, "right" : 8, "feature" : 2, "threshold" : 0.536770, "impurity" : 0.642365, "n_samples" : 6, "w_samples" : 6.000000, "value" : [11.921039]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.012189]},
				"node_05" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_06" : {"left" : 9, "right" : 10, "feature" : 8, "threshold" : 0.854637, "impurity" : 0.223145, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 3, "w_samples" : 3.000000, "value" : [11.119548]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 3, "w_samples" : 3.000000, "value" : [12.722529]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]}
				}
			}
		},
		"RF_Tree_24" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1720864835, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 2,
			"node_count" : 11,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.258731, "impurity" : 13.229553, "n_samples" : 12, "w_samples" : 12.000000, "value" : [13.050130]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 1, "threshold" : 0.169404, "impurity" : 0.429947, "n_samples" : 7, "w_samples" : 7.000000, "value" : [10.530045]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 2, "threshold" : 0.638980, "impurity" : 9.810150, "n_samples" : 5, "w_samples" : 5.000000, "value" : [16.578251]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_04" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 4, "w_samples" : 4.000000, "value" : [15.012190]},
				"node_05" : {"left" : 9, "right" : 10, "feature" : 3, "threshold" : 0.407004, "impurity" : 0.037041, "n_samples" : 5, "w_samples" : 5.000000, "value" : [10.147826]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 6, "threshold" : 0.330525, "impurity" : 0.133957, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.485588]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_09" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [9.912128]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.304958]}
				}
			}
		},
		"RF_Tree_25" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 196522367, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 4, "threshold" : 0.482233, "impurity" : 13.825638, "n_samples" : 12, "w_samples" : 12.000000, "value" : [15.583669]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 6, "threshold" : 0.257132, "impurity" : 2.611740, "n_samples" : 9, "w_samples" : 9.000000, "value" : [13.635502]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.923065, "n_samples" : 3, "w_samples" : 3.000000, "value" : [21.428167]},
				"node_03" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_04" : {"left" : 11, "right" : 12, "feature" : 9, "threshold" : 0.105143, "impurity" : 0.223053, "n_samples" : 2, "w_samples" : 2.000000, "value" : [22.370090]},
				"node_05" : {"left" : 15, "right" : 16, "feature" : 7, "threshold" : 0.661618, "impurity" : 0.011307, "n_samples" : 4, "w_samples" : 4.000000, "value" : [14.950752]},
				"node_06" : {"left" : 7, "right" : 8, "feature" : 9, "threshold" : 0.058724, "impurity" : 2.201035, "n_samples" : 5, "w_samples" : 5.000000, "value" : [12.583303]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.371187]},
				"node_08" : {"left" : 9, "right" : 10, "feature" : 7, "threshold" : 0.844316, "impurity" : 0.322403, "n_samples" : 4, "w_samples" : 4.000000, "value" : [11.886333]},
				"node_09" : {"left" : 13, "right" : 14, "feature" : 8, "threshold" : 0.462191, "impurity" : 0.119095, "n_samples" : 3, "w_samples" : 3.000000, "value" : [11.607601]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000015, "n_samples" : 1, "w_samples" : 1.000000, "value" : [12.722529]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [22.842493]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000122, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_13" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.851628]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000008, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [14.766437]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.012189]}
				}
			}
		},
		"RF_Tree_26" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 1047915562, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 4,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 3, "threshold" : 0.784672, "impurity" : 10.863159, "n_samples" : 12, "w_samples" : 12.000000, "value" : [14.761681]},
				"node_01" : {"left" : 3, "right" : 4, "feature" : 1, "threshold" : 0.258731, "impurity" : 4.235596, "n_samples" : 10, "w_samples" : 10.000000, "value" : [13.569817]},
				"node_02" : {"left" : 7, "right" : 8, "feature" : 3, "threshold" : 0.875530, "impurity" : 1.384644, "n_samples" : 2, "w_samples" : 2.000000, "value" : [20.721001]},
				"node_03" : {"left" : 9, "right" : 10, "feature" : 9, "threshold" : 0.940764, "impurity" : 0.639511, "n_samples" : 3, "w_samples" : 3.000000, "value" : [10.961101]},
				"node_04" : {"left" : 5, "right" : 6, "feature" : 6, "threshold" : 0.911508, "impurity" : 1.610199, "n_samples" : 7, "w_samples" : 7.000000, "value" : [14.687837]},
				"node_05" : {"left" : 13, "right" : 14, "feature" : 9, "threshold" : 0.366237, "impurity" : 0.091385, "n_samples" : 5, "w_samples" : 5.000000, "value" : [15.473959]},
				"node_06" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000015, "n_samples" : 2, "w_samples" : 2.000000, "value" : [12.722529]},
				"node_07" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [19.544313]},
				"node_08" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000092, "n_samples" : 1, "w_samples" : 1.000000, "value" : [21.897690]},
				"node_09" : {"left" : 11, "right" : 12, "feature" : 2, "threshold" : 0.593172, "impurity" : 0.133972, "n_samples" : 2, "w_samples" : 2.000000, "value" : [11.485588]},
				"node_10" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000092, "n_samples" : 1, "w_samples" : 1.000000, "value" : [9.912128]},
				"node_11" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.119547]},
				"node_12" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [11.851628]},
				"node_13" : {"left" : 15, "right" : 16, "feature" : 9, "threshold" : 0.179432, "impurity" : 0.028625, "n_samples" : 3, "w_samples" : 3.000000, "value" : [15.251521]},
				"node_14" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : -0.000092, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.807614]},
				"node_15" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000000, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.371187]},
				"node_16" : {"left" : null, "right" : null, "feature" : null, "threshold" : null, "impurity" : 0.000031, "n_samples" : 1, "w_samples" : 1.000000, "value" : [15.012190]}
				}
			}
		},
		"RF_Tree_27" : {
			"metadata" : { "model" : "Breiman_CART", "version" : "2024-W12"},
			"options" : { "ccp_alpha" : 0.000000, "criterion" : "", "max_depth" : 12, "max_features" : 10, "max_leaf_nodes" : 64, "min_impurity_decrease" : 0.000000, "min_samples_leaf" : 1, "min_samples_split" : 2, "min_weight_fraction_leaf" : 0.000000, "random_state" : 3904152939, "splitter" : "best" },
			"dataset" : { "dataset_rows" : 12, "dataset_features" : 10 },
			"tree" : {
			"features" : 10,
			"outputs" : 1,
			"max_depth" : 3,
			"node_count" : 17,
			"nodes" : {
				"node_00" : {"left" : 1, "right" : 2, "feature" : 1, "threshold" : 0.331523, "impurity" : 16.519867, "n_samples" : 12, "w_samples" : 12.000000, "value" : [16.607296]},
				"node_01" : {"left" : 5, "right" : 6, "feature" : 5, "threshold" : 0.102749, "impurity" : 3.942703, "n_samples" : 6, "w_samples" : 6.000000, "value" : [13.496959]},
				"node_02" : {"left" : 3, "right" : 4, "feature" : 4, "threshold" : 0.348677, "impurity" : 9.748596, "n_samples" : 6, "w_samples" : 6.000000, "value" : [19.717630]},
				"node_03" : {"left" : 13, "right" : 14, "feature" : 5, "threshold" : 0.637675, "impurity" : 0.047592, "n_samples" : 2, "w_samples" : 2.000000, "value" : [15.589401]},
				"node_04" : {"left" : 7, "right" : 8, "feature" : 0, "threshold" : 0.439431, "impurity" : 1.817505, "n_samples" : 4, "w_samples" : 4.000000, "value" : [21.781746]},
				"node_05" : {"left" : 15, "right" : 16, "feature" : 1, "threshold" : 0.189699, "impurity" : 0.015091, "n_samples" : 4, "w_samples" : 4.000000, "value" : [14.889314]},
				"node_06" : {"left" : 11, "right" : 12, "feature" : 4, "threshold" : 0.514812, "impurity" : 0.166023, "n_samples" : 2, "w_samples" : 2.000000, "value" : [10.712253]},
